f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
0.05998448,-1.4296715,-1.9300064,0.14930171,-1.4839557,-1.6778723,0.19213928,-1.4806418,-1.6793001,0.23068583,-1.4765053,-1.6801629,0.0071867416,-1.4904125,-1.6763163,-0.04301973,-1.4919056,-1.6762697,-0.08981879,-1.4925088,-1.6773719,0.2638479,-1.4353203,-0.41250467,-0.17788745,-1.4661754,-0.3951962,0.14556094,-1.361384,-1.4597282,-0.049385507,-1.3596226,-1.4598641,0.5172249,-1.034581,-0.5664521,-0.4734257,-1.0849463,-0.4396666,0.13967516,-0.8668449,-3.1471944,-0.075414106,-0.93571067,-2.7411861,0.06519339,-1.4258989,-4.9254127,0.038061213,-1.5198964,-4.563878,0.07396803,-1.5919042,-5.4023213,0.065770306,-1.6701969,-5.0690966,0.10215508,-1.6218843,-5.224689,0.0547266,-1.7088163,-4.925029,0.097773984,-1.5706725,-4.9253755,0.042479355,-1.6465234,-4.595128,0.30645004,-0.003835398,0.0035556348,-0.30644977,0.0038351445,-0.0035556348,0.06440262,0.7776139,-0.6316946,-0.01777455,0.7625217,-2.0336812,-0.036204908,1.2768902,2.4060705,-0.0170094,1.5282177,-0.6438386,-0.055410568,1.3052962,2.6654778,0.02804752,1.6330373,-0.56355506,-0.058355488,1.5067327,1.7091054,-0.13513398,1.8178142,-2.0824149,0.97828305,0.96925193,0.9682028,0.9704332,0.95057017,0.93751055,0.9340598,0.9565487,0.88967985,0.9640558,0.95543736,0.978963,0.9838414,0.8777736,0.771306,0.9081556,0.81275856,0.8676245,0.74546415,0.861702,0.7382541,0.84811276,0.71552503,0.99642074,0.9985598,0.77805084,0.8814436,0.411978,0.82647467,0.22981982,0.4850905,0.37418088,0.7719407,158.0876,157.73506,112.93275,106.226,61.643986,49.776997,113.51032,89.75415,46.151478,29.272026,27.814278,40.447784,Eagle_Pose_or_Garudasana_
-0.047683947,-2.9434125,-1.5126601,-2.574576e-05,-3.043411,-1.3453937,0.033526577,-3.0341382,-1.3466554,0.06699998,-3.0258853,-1.3470502,-0.09461623,-3.0586772,-1.2732354,-0.12792285,-3.054848,-1.2734169,-0.16173123,-3.05124,-1.2748928,0.117177345,-2.9097388,-0.40854704,-0.20735523,-2.940177,-0.07641755,0.015390367,-2.8113816,-1.1565257,-0.10183147,-2.8199503,-1.0672839,0.45531264,-2.1448627,-0.5646142,-0.41848332,-2.116257,-0.07916365,0.036796287,-1.9959288,-2.7213528,-0.19324963,-1.8811774,-2.191585,-0.037122026,-2.9878964,-3.9985132,-0.03926676,-2.8589325,-4.286716,-0.04309896,-3.3093476,-4.3992066,-0.0503699,-3.2043517,-4.7570043,-0.041882753,-3.3472428,-4.2398286,-0.07334043,-3.251314,-4.6619916,-0.03749198,-3.2546024,-3.9770133,-0.06123797,-3.0846,-4.3297763,0.29287928,0.006138125,0.101692766,-0.29287902,-0.006138125,-0.101692766,0.02679574,1.332324,0.2613686,0.045043327,1.2304738,-2.188262,-0.17727327,2.2351751,3.3869839,-0.036823712,2.739935,-1.7377487,-0.27589688,2.331385,3.6609273,-0.06379743,2.9639866,-1.7484738,-0.12187343,2.6502864,2.916544,0.10080584,3.3978755,-3.2286348,0.9930408,0.9885731,0.98666847,0.98831826,0.98644537,0.9829906,0.98391104,0.97868514,0.9565702,0.9892336,0.99048984,0.99196625,0.9978502,0.8946001,0.7753413,0.94648343,0.83548117,0.9168466,0.7831437,0.9088812,0.76927376,0.88589615,0.736751,0.9982496,0.9997496,0.8067242,0.97007734,0.485917,0.9483974,0.36524487,0.7772202,0.54291195,0.93709296,137.72754,148.67345,102.17783,82.72803,113.22365,103.45662,167.51218,121.42097,25.993952,16.349632,57.374928,96.90652,Eagle_Pose_or_Garudasana_
0.48173085,-0.6791551,-0.58902353,0.45737445,-0.7157089,-0.53596884,0.45683065,-0.7161253,-0.5365683,0.4563356,-0.7161296,-0.53686434,0.4420308,-0.713758,-0.64760494,0.43031555,-0.7125676,-0.64776665,0.41712475,-0.7108591,-0.6476858,0.3791803,-0.69495606,-0.23165295,0.335983,-0.68844455,-0.74118346,0.47177058,-0.6404486,-0.46023408,0.4528364,-0.635462,-0.6083416,0.2851736,-0.5469036,0.10427827,0.33117458,-0.5119019,-0.89404976,0.58220387,-0.6613491,0.3182539,0.739484,-0.54848945,-1.070029,0.5814277,-0.8633082,0.042747717,0.6551604,-0.82032275,-0.7449908,0.57416075,-0.9235559,-0.036657017,0.6483172,-0.8995846,-0.8561457,0.54747087,-0.92576087,-0.05298034,0.5991009,-0.89803696,-0.8743367,0.5380945,-0.89196396,0.017945675,0.58526605,-0.8630184,-0.7534056,-0.008778461,-0.0153208,0.40835303,0.008778461,0.0153208,-0.40835303,0.35004127,0.23823512,0.66060215,0.5798948,0.07793493,0.010834073,0.18934044,0.54308516,1.0245202,0.3156186,0.30465147,0.7861909,0.10761334,0.6181991,1.057502,0.26540428,0.32134128,0.8629157,0.42207617,0.617622,1.0715278,0.4939028,0.3890449,1.0258188,0.9999443,0.99991274,0.99990594,0.9999206,0.9999155,0.999926,0.99991846,0.9999399,0.9998826,0.9998579,0.9998399,0.9993956,0.9992949,0.7852098,0.97297716,0.7620019,0.9521326,0.6890835,0.9204648,0.6958637,0.91450447,0.69544685,0.9070163,0.9999428,0.9998802,0.8461169,0.99025565,0.9158172,0.96902835,0.8996217,0.9335465,0.9152612,0.9554337,74.02069,64.92483,108.5958,132.38965,116.03048,108.14804,107.94115,95.387245,65.457596,54.355366,91.11573,126.74367,Eagle_Pose_or_Garudasana_
-0.12311184,-0.58956075,-0.34605324,-0.09884943,-0.6176417,-0.40400347,-0.093138665,-0.6168788,-0.40400574,-0.087139726,-0.61568123,-0.4041358,-0.104508586,-0.61905175,-0.30073577,-0.10276899,-0.6195767,-0.30076697,-0.10079278,-0.620139,-0.30075705,-0.048143096,-0.58849955,-0.51761115,-0.06303516,-0.59789085,-0.06195389,-0.11390692,-0.5548156,-0.3811762,-0.12059273,-0.556274,-0.24970141,-0.011802456,-0.4069169,-0.7330798,-0.083334565,-0.40152466,0.26434392,-0.2396902,-0.34479493,-0.7037933,-0.2240229,-0.31535038,0.2752333,-0.21621458,-0.5763886,-0.24327308,-0.21317245,-0.50461966,0.0665766,-0.21116923,-0.6395186,-0.2719068,-0.17181014,-0.47451183,0.04983649,-0.18389693,-0.65195775,-0.29242837,-0.1492862,-0.49245173,0.08670573,-0.17825677,-0.6250251,-0.23760928,-0.14809446,-0.4790772,0.0715293,0.049031492,0.00921038,-0.316023,-0.04903159,-0.00921038,0.316023,-0.14894867,0.26065284,-0.27404535,-0.24718754,0.15876782,0.28744045,-0.01617477,0.50318164,0.17438978,-0.048698295,0.3470533,0.6849766,0.02003617,0.56530035,0.22255953,0.007847574,0.35616145,0.7278942,-0.12520318,0.569258,0.17550316,-0.08835345,0.445689,0.7687685,0.9999579,0.9999776,0.9999821,0.999982,0.99996257,0.99995875,0.9999622,0.9999732,0.9999664,0.9998977,0.99986327,0.99978894,0.9990165,0.9849546,0.23373248,0.9614975,0.2677028,0.94506013,0.24740386,0.9462103,0.23352213,0.92567444,0.21620522,0.9999238,0.99993634,0.98745084,0.881505,0.9832565,0.8111688,0.94643253,0.8103235,0.97380066,0.8260395,87.0831,64.44353,80.114624,63.26421,108.34515,81.304695,125.16238,123.72125,94.12299,66.194305,91.74779,132.35681,Eagle_Pose_or_Garudasana_
-0.63162667,0.12835239,-1.8474023,-0.66392076,-0.047035377,-1.8494934,-0.6517515,-0.09215065,-1.848705,-0.6439589,-0.13717477,-1.8489811,-0.7342119,0.10574898,-1.8192688,-0.76229703,0.14717561,-1.8195987,-0.78648263,0.17669122,-1.8192888,-0.63958997,-0.2454752,-1.4597946,-0.83025795,0.18720423,-1.3631806,-0.54868704,0.10376516,-1.6654624,-0.6151713,0.2586568,-1.6365654,-0.34623668,-0.19726303,-1.2841953,-0.74863565,0.35972118,-0.5576669,0.032393727,0.012605494,-1.2808765,-0.74264675,0.5516466,0.3800722,0.27061713,0.16215725,-1.5227656,-0.78574395,0.94526505,1.0452183,0.36649886,0.17832503,-1.6258569,-0.85485464,1.1037298,1.137209,0.28537074,0.20022501,-1.7092403,-0.8323337,1.0839807,1.0345507,0.24509756,0.21170138,-1.5605402,-0.7879247,1.0005903,1.0189095,0.031547002,-0.22479892,-0.16036,-0.0315472,0.22479892,0.16036,0.22989899,0.045353413,-1.3446325,0.15398023,0.4757504,-1.1890731,0.91625947,0.33272162,-1.4917176,0.8664743,0.17015636,-1.2784177,0.99842983,0.3782252,-1.4918506,0.9466541,0.059006803,-1.285094,1.219469,0.5253286,-1.8572583,1.1779989,0.2369326,-1.6618893,0.9999901,0.9999927,0.9999877,0.99998903,0.9999924,0.9999875,0.9999908,0.9999882,0.9999918,0.9999851,0.99998915,0.99990165,0.999992,0.86713594,0.72742844,0.6758709,0.89049715,0.55633765,0.78661907,0.5891577,0.7959863,0.57920915,0.8458445,0.9992668,0.99973875,0.8601538,0.92285544,0.9174702,0.88824594,0.93299496,0.8425659,0.90929437,0.8042571,138.76834,160.63159,74.06107,48.31038,114.556145,99.3745,30.052004,52.163513,47.75281,27.197075,144.69333,127.30778,Eight-Angle_Pose_or_Astavakrasana_
0.5679842,1.4679013,-6.8603454,0.6247319,1.2333542,-6.905105,0.65704864,1.2227011,-6.905213,0.71670085,1.2212332,-6.9070687,0.48961207,1.1517545,-6.943134,0.4269014,1.0544055,-6.943562,0.3698374,0.9594579,-6.943002,0.6511888,0.9047024,-5.9229,0.27859038,0.7054598,-6.066962,0.6099577,1.558952,-6.364113,0.46677926,1.47478,-6.416618,0.96500105,0.68247235,-3.954486,-0.03345336,0.71995336,-3.9955204,1.5151584,0.6523554,-2.2107728,-0.5710496,0.75738144,-2.839539,1.5063516,1.6847256,-0.91571444,-0.4311967,1.698336,-2.0564597,1.6245085,1.9169062,-0.9312416,-0.5404052,2.000045,-2.0760083,1.5432235,1.9162945,-1.1240433,-0.42698935,2.0419014,-2.256445,1.4549797,1.8399079,-0.94475824,-0.37987146,1.9199375,-2.0861027,0.12763791,-0.0048826155,0.0024456251,-0.12763758,0.004882784,-0.0024456254,-0.9133218,0.54299,-1.7712878,-1.078261,0.56002057,0.25783727,-2.0240903,1.0974259,-0.7934291,-1.8470482,1.004911,1.7701991,-2.025009,0.9870453,-0.69992197,-1.9017023,1.0537027,1.9071774,-2.3947709,1.2585826,-1.7757012,-2.176493,1.3015094,0.9795181,0.9992798,0.9998004,0.9997632,0.99977773,0.9997991,0.9996593,0.9996331,0.9997856,0.9997749,0.99943274,0.9992679,0.9998591,0.98552275,0.5828274,0.58558136,0.8264411,0.5245808,0.82091886,0.52607995,0.83147085,0.52862185,0.81633663,0.48551017,0.99999297,0.9999409,0.98062736,0.6096814,0.97676885,0.8978586,0.95629466,0.6034332,0.9861048,0.92034525,137.20062,123.40782,30.566645,26.294239,85.31989,133.72876,41.660004,99.17518,13.999673,3.5876024,74.11539,59.347042,Eight-Angle_Pose_or_Astavakrasana_
0.65784514,0.025195336,-3.5012498,0.71365905,-0.01582882,-3.509447,0.7523129,-0.0056939353,-3.5109046,0.79115975,0.0013961663,-3.512695,0.6231158,-0.06522099,-3.5830836,0.5860604,-0.08862076,-3.5828953,0.5519922,-0.11021423,-3.5832233,0.868899,-0.060182676,-2.8580081,0.47747886,-0.1733533,-3.1862466,0.6747609,0.07014945,-3.1807964,0.5697832,0.021685937,-3.2795832,1.0546027,-0.04578654,-1.8233266,0.26300734,-0.14733684,-2.4258747,1.0920004,0.51403004,-1.6045257,-0.15726173,0.5069692,-2.187366,1.0198475,1.1571699,-1.8105899,-0.2958206,1.0168695,-2.2519243,1.0989343,1.2709932,-1.9384309,-0.38135394,1.1261468,-2.4622343,1.0344782,1.2616581,-2.1747515,-0.28391913,1.0886838,-2.5595696,0.9786228,1.2243747,-1.8920285,-0.24043435,1.0544139,-2.2939274,0.15802547,0.121180385,0.36822167,-0.15802547,-0.121180385,-0.36822167,0.09765599,0.70180005,-2.6090517,-0.15583238,0.18420206,-2.896553,-0.6086534,0.80274314,-2.6934652,-0.8109991,0.9134063,-3.5951781,-0.708941,0.77968884,-2.6955874,-0.95018315,0.95715123,-3.6575863,-0.6791902,0.960785,-3.4642758,-0.76055944,1.2531234,-4.514345,0.8271829,0.9516827,0.89973885,0.9696909,0.9473735,0.85850203,0.9111149,0.9258244,0.75177,0.99413705,0.9874106,0.9989317,0.97680795,0.6589515,0.31191498,0.81044817,0.66661614,0.79594404,0.6365485,0.80743605,0.641618,0.81150204,0.64358914,0.9995303,0.9984528,0.7635957,0.70542294,0.3532611,0.9297903,0.61178684,0.91255987,0.82373166,0.97257453,139.76685,150.3948,67.829094,66.36977,99.308235,130.41713,27.745731,13.775655,23.93757,14.687093,103.32779,136.50233,Eight-Angle_Pose_or_Astavakrasana_
0.38624978,1.1110111,-4.7139163,0.42979208,1.0361987,-4.721936,0.47096425,1.0514834,-4.722887,0.5058097,1.0480392,-4.7244835,0.3435659,0.89813906,-4.853373,0.32153323,0.8251998,-4.853376,0.29217175,0.7441942,-4.853404,0.5990701,0.9020774,-3.876229,0.28420416,0.5595814,-4.4547696,0.41353878,1.118019,-4.2830224,0.3233266,0.9859234,-4.458956,0.8637936,0.7737219,-2.6346595,0.10920551,0.3557808,-3.1405468,1.363893,0.9671335,-2.2699347,-0.40234426,0.9565911,-2.9303758,1.4274082,2.0427446,-2.7724154,-0.5603605,2.0658245,-3.5091958,1.4942298,2.2294307,-3.1292698,-0.69379914,2.279834,-3.9175541,1.4579217,2.2475843,-3.3744538,-0.62454873,2.307213,-4.041533,1.4050429,2.1893806,-2.8901312,-0.5578552,2.2366397,-3.576657,0.1067644,0.36096454,0.21934931,-0.1067644,-0.36096454,-0.21934931,-0.5154121,1.1603093,-2.7300503,-0.70252234,0.410223,-1.5698216,-1.5219198,1.1902813,-1.9833806,-1.4494416,1.2049929,-0.71717733,-1.6432811,0.9749462,-1.9489762,-1.3850646,1.430862,-0.6814861,-1.8390551,1.3367152,-3.195933,-1.6182834,1.7960258,-1.8509775,0.99975246,0.9998723,0.9998062,0.99989665,0.9998679,0.99969757,0.99978024,0.99988806,0.99980754,0.9999665,0.999949,0.9999702,0.9962584,0.8848618,0.94412124,0.94129115,0.9103286,0.91897404,0.90018964,0.92164415,0.9046182,0.908652,0.85396016,0.999967,0.9996101,0.97319365,0.6463489,0.9558347,0.8595668,0.9360239,0.6429457,0.9871651,0.92063653,94.205025,127.40944,72.46515,83.14772,66.60837,87.673935,27.103159,29.543764,18.285557,15.942534,68.420654,78.011,Eight-Angle_Pose_or_Astavakrasana_
-1.1764625,-0.1337033,-0.90937227,-1.1613331,-0.24492265,-0.99030834,-1.1475562,-0.2541503,-0.9895358,-1.1327624,-0.26635775,-0.98914677,-1.1720954,-0.24840376,-0.8759944,-1.1664683,-0.25719154,-0.875905,-1.1604583,-0.2689054,-0.8752273,-1.0110666,-0.32930616,-1.0718969,-1.0704362,-0.33748424,-0.5755803,-1.1138769,-0.07753952,-0.9179623,-1.1296544,-0.08152429,-0.7774445,-0.60853595,-0.15039776,-1.0135055,-0.87842053,-0.043866023,-0.056524105,0.027497405,0.04446048,-0.9808688,-0.5854277,0.29894483,0.37393057,-0.08451603,0.91068786,-0.82238185,-0.55800396,0.81487036,0.48536342,-0.13152723,1.008455,-0.9579853,-0.6355754,0.89001775,0.5006203,-0.19723512,0.99474597,-0.90113765,-0.61444926,0.93815476,0.35702384,-0.18342403,0.96414375,-0.8028839,-0.56401676,0.92202896,0.4243483,0.08736421,-0.018875934,-0.16352716,-0.08736444,0.0188757,0.16352716,-0.6947541,-0.17065568,-0.31734145,-0.86043835,-0.099545375,0.38564867,-1.4189664,0.13213505,-0.23615478,-1.4702002,0.15110178,0.89868367,-1.4861493,0.20570388,-0.22430547,-1.4747111,0.23775893,0.9440145,-1.707138,-0.05895612,-0.59281486,-1.702471,-0.036263853,0.62407243,0.9999547,0.99995077,0.9999583,0.999949,0.9999484,0.9999583,0.9999484,0.99992085,0.99994516,0.9998888,0.9999341,0.9995079,0.9998294,0.9352425,0.1888528,0.9796982,0.45971408,0.96187645,0.44942492,0.96373147,0.4963059,0.9016345,0.49661207,0.99380964,0.994659,0.9734793,0.122118175,0.9080708,0.70158744,0.8672159,0.6370374,0.90706646,0.77261084,100.00544,134.96924,47.69225,47.322594,142.49475,144.90012,39.27172,31.623644,55.26441,22.667414,108.11404,82.15897,Eight-Angle_Pose_or_Astavakrasana_
0.7557866,-0.60987276,-2.9057627,0.8609494,-0.69826746,-2.926711,0.9115808,-0.6896297,-2.9277756,0.9487978,-0.6924175,-2.9284651,0.6981366,-0.8019429,-2.9611924,0.66268045,-0.84446853,-2.9610279,0.63508314,-0.8867877,-2.9615333,0.99158806,-0.7768445,-2.4753902,0.60713214,-1.0080336,-2.5803182,0.7988723,-0.5188455,-2.661223,0.64860684,-0.59909457,-2.6929233,1.0878358,-0.46676338,-1.6440674,0.2121497,-0.7937063,-1.9994292,0.9695282,0.4217999,-1.1523297,-0.27319506,-0.012079812,-2.1048622,0.8367171,1.279278,-1.1852006,-0.6711792,1.0271796,-2.3779728,0.8966991,1.433498,-1.149183,-0.74978036,1.2063603,-2.4979045,0.8552304,1.4356645,-1.4103998,-0.63428,1.2352073,-2.625061,0.81551635,1.3925639,-1.2643349,-0.5980184,1.1791053,-2.4254405,0.120587036,0.2546942,-0.06737994,-0.12058691,-0.25469407,0.06737994,-0.24308145,0.41358554,-1.3717169,-0.6539143,-0.26365983,-1.4690061,-0.7785675,-0.09983339,-1.2734525,-0.8107795,-0.01937356,-2.381915,-0.82595325,-0.14615595,-1.2415755,-0.8408718,0.027186759,-2.4484627,-0.9498453,-0.4850412,-1.494964,-0.7948246,0.069204085,-2.7200701,0.994121,0.9878369,0.9859536,0.9913564,0.9910652,0.98856646,0.98858577,0.97059196,0.96568596,0.99575055,0.99116397,0.999974,0.99761415,0.94129074,0.89910287,0.9105607,0.9355651,0.8604679,0.89395076,0.885481,0.8930836,0.90425694,0.8855619,0.99928516,0.9971756,0.7207888,0.57730407,0.14307345,0.11936706,0.12809724,0.21131523,0.3573012,0.43115842,149.06067,167.07063,41.05276,79.49792,89.157135,162.27951,54.02474,31.337782,27.385836,16.175388,138.6983,167.95833,Eight-Angle_Pose_or_Astavakrasana_
-0.13357478,-0.15234543,-5.671139,-0.09366746,-0.23400967,-5.7239766,-0.057992496,-0.23277763,-5.723776,-0.023845121,-0.2341526,-5.7258697,-0.18112044,-0.28571138,-5.638028,-0.2058512,-0.3137661,-5.639724,-0.23280323,-0.34287512,-5.6403103,0.08604989,-0.34360212,-5.156489,-0.23080035,-0.50842977,-4.7576027,-0.054608952,-0.09746704,-5.384886,-0.14380977,-0.14529619,-5.265931,0.51881737,-0.14495379,-3.7926004,-0.39893636,-0.4269854,-3.5129824,0.92086345,-0.07302213,-3.0098286,-0.86118305,0.19623643,-2.9479659,0.8578621,0.8894965,-2.4668117,-0.61815137,0.9430856,-2.9045208,0.9992332,1.0292319,-2.580283,-0.6862458,1.0916619,-3.0743961,0.8739521,1.0515863,-2.7762017,-0.5799233,1.085411,-3.2950711,0.8022768,1.010958,-2.5304503,-0.52791864,1.0487171,-2.974661,0.22100468,0.18863493,-0.33723223,-0.22100501,-0.18863459,0.33723223,-0.7385627,0.25709835,-1.1585348,-1.1202549,-0.46716183,-0.609171,-1.9468261,0.23419744,-0.7297504,-1.689447,0.062260665,-0.71221846,-2.048532,0.3268146,-0.7024973,-1.7109957,0.26963612,-0.7362629,-2.2896948,-0.042808224,-1.6622624,-1.9582471,-0.19174367,-1.5606096,0.9996551,0.9999026,0.99986017,0.9998981,0.9999105,0.99989855,0.9999033,0.9999169,0.999949,0.99993396,0.999936,0.99992955,0.9999839,0.96697104,0.9658504,0.8794145,0.9508497,0.76283514,0.888593,0.7573859,0.8924273,0.75726676,0.8891673,0.999998,0.99999654,0.88809097,0.77741796,0.9002959,0.60128605,0.82553256,0.4514127,0.93374527,0.66621935,118.67531,120.013115,31.992481,52.78661,119.78353,116.18589,54.977142,41.34103,14.981625,9.562967,90.89992,98.39457,Eight-Angle_Pose_or_Astavakrasana_
0.21141407,-0.34206066,-6.0568724,0.32702994,-0.43845573,-6.087625,0.3807663,-0.4428318,-6.0866456,0.43247452,-0.43720686,-6.0875683,0.18028863,-0.50865394,-6.0928316,0.1412852,-0.5456456,-6.093995,0.11309835,-0.5650739,-6.095395,0.55847603,-0.4986704,-5.3770247,0.12814097,-0.6463451,-5.363156,0.28157493,-0.25443706,-5.7088037,0.12628765,-0.28897688,-5.70474,0.81902647,-0.31604773,-3.6958983,-0.10956591,-0.5319225,-3.9977493,1.0219806,-0.07019635,-1.3128033,-0.6336781,-0.11311435,-3.807821,0.8910287,0.47860333,0.67126083,-0.66335005,0.49854228,-3.6150177,1.0022159,0.54170895,1.0705055,-0.7200756,0.62968034,-3.7147443,0.9136469,0.577567,0.78289974,-0.5977118,0.6310335,-3.7820723,0.821095,0.5239121,0.6578215,-0.57410026,0.5868609,-3.606512,0.16086121,0.10676674,-0.16658533,-0.1608615,-0.10676689,0.16658533,-0.7527351,0.03445578,-1.1095294,-1.0644752,-0.17138496,-1.110017,-1.9591136,0.01924028,-0.460644,-1.99539,-0.0126861995,-0.7239432,-2.0778444,-0.017417207,-0.435013,-2.097267,0.09726547,-0.72595674,-2.2556248,-0.08717138,-1.3903583,-2.348227,-0.10902472,-1.7282872,0.9990338,0.99704,0.99705076,0.99530125,0.99864584,0.99899656,0.99828833,0.99754983,0.99967706,0.99969614,0.99963236,0.9999299,0.9998599,0.9366108,0.98832184,0.9151256,0.98068327,0.92363214,0.9433904,0.9376303,0.94145787,0.94323385,0.9286218,0.99991727,0.9995316,0.9831692,0.72450006,0.9595281,0.6777868,0.8955465,0.46388692,0.95628154,0.82238656,167.21786,133.53493,15.3610115,70.051414,105.8303,102.22127,54.545918,36.06355,14.259853,5.664323,79.54794,86.078445,Eight-Angle_Pose_or_Astavakrasana_
-0.10974531,0.16298743,-6.9581394,-0.036377765,-0.08683341,-6.8718495,0.012050788,-0.122205615,-6.8719845,0.049281035,-0.15552631,-6.8743153,-0.17157976,-0.0443388,-6.857411,-0.20697004,-0.057235442,-6.857911,-0.24079457,-0.07736659,-6.856799,0.102715105,-0.28416306,-5.70585,-0.32386276,-0.20205282,-5.6368976,-0.049546514,0.2557602,-6.451915,-0.1605264,0.28839988,-6.4320245,0.39576402,-0.0021822862,-3.984266,-0.59464526,0.112500735,-4.0613194,0.7128615,0.398784,-2.9829316,-0.70219743,0.5044751,-2.9259334,0.621825,1.5015243,-2.0694864,-0.6717325,1.5105011,-2.3536503,0.7032,1.6770728,-2.097248,-0.76925766,1.6455594,-2.4399683,0.61371297,1.6845315,-2.2725127,-0.64549506,1.669954,-2.689798,0.5598694,1.642067,-2.094709,-0.59648675,1.6429685,-2.4308085,0.22064956,-0.21996312,0.07500715,-0.22064985,0.21996251,-0.07500715,0.6922735,-0.09089785,-1.8413714,0.45744658,0.27789766,-1.8257228,1.5924186,0.40904817,-2.3125284,1.4996802,0.37994438,-1.9794133,1.7535697,0.60858303,-2.3807318,1.5909722,0.45463932,-2.0038238,1.734574,0.051802326,-3.3817768,1.7055678,0.007878168,-2.9220636,0.9997242,0.9999684,0.9999455,0.9999466,0.9999665,0.9999447,0.9999502,0.9999573,0.999964,0.99992526,0.9999379,0.99996877,0.99995255,0.97602195,0.82825214,0.98487824,0.9671136,0.9692923,0.9617085,0.9676471,0.9684344,0.9632205,0.96438795,0.9999653,0.9999194,0.9565627,0.6977713,0.9471213,0.7154823,0.8843993,0.57100105,0.9683714,0.88415176,145.40817,138.19653,30.983208,20.376194,128.42941,119.59028,11.355495,26.73376,14.092063,8.796611,110.621056,107.08075,Eight-Angle_Pose_or_Astavakrasana_
-0.85267764,0.33385012,-0.7984097,-0.8950726,0.21891823,-0.8450624,-0.8913361,0.17727844,-0.8446995,-0.88651437,0.1391999,-0.8444589,-0.907187,0.31024298,-0.7515582,-0.9119339,0.33072132,-0.7517279,-0.91676617,0.3484798,-0.7515852,-0.8389784,0.023313424,-0.86075574,-0.8867989,0.2551839,-0.4549861,-0.77865046,0.28414714,-0.78825384,-0.7971295,0.3622878,-0.66768944,-0.46879113,-0.07519684,-0.9757741,-0.6835877,0.22428831,-0.046166055,-0.14489445,0.48940998,-1.0579909,-0.52721536,0.5708966,0.41428122,-0.18640743,1.1051587,-1.133757,-0.60659146,0.8029457,0.5139528,-0.18813656,1.2208531,-1.2700883,-0.6882489,0.86849713,0.48462605,-0.2522524,1.2167143,-1.2707431,-0.6873823,0.8644033,0.41730207,-0.24046375,1.1932743,-1.1434484,-0.63230234,0.8478086,0.4823455,0.051724922,-0.15939409,-0.23922032,-0.051724922,0.15939404,0.23922032,-0.25855124,0.18869169,-0.8899326,-0.23446733,0.56898934,0.011816932,0.017503953,0.8557869,-1.198665,-0.049815588,0.9010881,-0.28802314,0.12742381,0.892553,-1.2100614,0.032204807,0.89495057,-0.31064305,-0.14724635,1.2277818,-1.2628334,-0.15260583,1.0856402,-0.33886355,0.9999833,0.9999912,0.9999883,0.9999919,0.9999919,0.9999902,0.999992,0.99996996,0.99997854,0.9999728,0.99997437,0.999871,0.9999703,0.96016365,0.42860845,0.9598682,0.62289405,0.94125885,0.62747943,0.94122285,0.61506623,0.93005997,0.64260226,0.9998301,0.999785,0.76074106,0.41596252,0.69986564,0.44469064,0.83000183,0.6654441,0.8008249,0.6519792,146.5669,136.10115,84.1574,60.031666,123.5559,134.45447,22.471165,53.773186,63.534637,39.441788,133.46837,123.177605,Eight-Angle_Pose_or_Astavakrasana_
